timestamp,glucose_level,glucose_status
2022-01-16 13:44:00,118.0,Normal
2022-01-16 13:49:00,117.0,Normal
2022-01-16 13:54:00,115.0,Normal
2022-01-16 13:59:00,114.0,Normal
2022-01-16 14:04:00,116.0,Normal
2022-01-16 14:09:00,114.0,Normal
2022-01-16 14:14:00,110.0,Normal
2022-01-16 14:19:00,104.0,Normal
2022-01-16 14:24:00,100.0,Normal
2022-01-16 14:29:00,99.0,Normal
2022-01-16 14:34:00,100.0,Normal
2022-01-16 14:39:00,104.0,Normal
2022-01-16 14:44:00,107.0,Normal
2022-01-16 14:49:00,110.0,Normal
2022-01-16 14:54:00,111.0,Normal
2022-01-16 14:59:00,112.0,Normal
2022-01-16 15:04:00,113.0,Normal
2022-01-16 15:09:00,114.0,Normal
2022-01-16 15:14:00,116.0,Normal
2022-01-16 15:19:00,117.0,Normal
2022-01-16 15:24:00,117.0,Normal
2022-01-16 15:29:00,119.0,Normal
2022-01-16 15:34:00,119.0,Normal
2022-01-16 15:39:00,122.0,Normal
2022-01-16 15:44:00,126.0,Normal
2022-01-16 15:49:00,120.0,Normal
2022-01-16 15:54:00,121.0,Normal
2022-01-16 15:59:00,126.0,Normal
2022-01-16 16:04:00,124.0,Normal
2022-01-16 16:09:00,121.0,Normal
2022-01-16 16:14:00,110.0,Normal
2022-01-16 16:19:00,108.0,Normal
2022-01-16 16:24:00,108.0,Normal
2022-01-16 16:29:00,108.0,Normal
2022-01-16 16:34:00,109.0,Normal
2022-01-16 16:39:00,111.0,Normal
2022-01-16 16:44:00,113.0,Normal
2022-01-16 16:49:00,114.0,Normal
2022-01-16 16:54:00,115.0,Normal
2022-01-16 16:59:00,114.0,Normal
2022-01-16 17:04:00,112.0,Normal
2022-01-16 17:09:00,115.0,Normal
2022-01-16 17:14:00,120.0,Normal
2022-01-16 17:19:00,131.0,Normal
2022-01-16 17:24:00,134.0,Normal
2022-01-16 17:29:00,135.0,Normal
2022-01-16 17:34:00,139.0,Normal
2022-01-16 17:39:00,144.0,High
2022-01-16 17:44:00,144.0,High
2022-01-16 17:49:00,139.0,Normal
2022-01-16 17:54:00,139.0,Normal
2022-01-16 17:59:00,143.0,High
2022-01-16 18:04:00,147.0,High
2022-01-16 18:09:00,155.0,High
2022-01-16 18:14:00,162.0,High
2022-01-16 18:19:00,167.0,High
2022-01-16 18:24:00,170.0,High
2022-01-16 18:29:00,175.0,High
2022-01-16 18:34:00,179.0,High
2022-01-16 18:39:00,180.0,High
2022-01-16 18:44:00,181.0,High
2022-01-16 18:49:00,186.0,High
2022-01-16 18:54:00,186.0,High
2022-01-16 18:59:00,189.0,High
2022-01-16 19:04:00,192.0,High
2022-01-16 19:09:00,197.0,High
2022-01-16 19:14:00,208.0,High
2022-01-16 19:19:00,215.0,High
2022-01-16 19:24:00,219.0,High
2022-01-16 19:29:00,222.0,High
2022-01-16 19:34:00,216.0,High
2022-01-16 19:39:00,212.0,High
2022-01-16 19:44:00,213.0,High
2022-01-16 19:49:00,208.0,High
2022-01-16 19:54:00,202.0,High
2022-01-16 19:59:00,199.0,High
2022-01-16 20:04:00,202.0,High
2022-01-16 20:09:00,208.0,High
2022-01-16 20:14:00,213.0,High
2022-01-16 20:19:00,213.0,High
2022-01-16 20:24:00,212.0,High
2022-01-16 20:29:00,213.0,High
2022-01-16 20:34:00,213.0,High
2022-01-16 20:39:00,255.0,High
2022-01-16 20:44:00,247.0,High
2022-01-16 20:49:00,244.0,High
2022-01-16 20:54:00,241.0,High
2022-01-16 20:59:00,239.0,High
2022-01-16 21:04:00,236.0,High
2022-01-16 21:09:00,230.0,High
2022-01-16 21:14:00,225.0,High
2022-01-16 21:19:00,217.0,High
2022-01-16 21:24:00,210.0,High
2022-01-16 21:29:00,197.0,High
2022-01-16 21:34:00,192.0,High
2022-01-16 21:39:00,195.0,High
2022-01-16 21:44:00,201.0,High
2022-01-16 21:49:00,200.0,High
2022-01-16 21:54:00,198.0,High
2022-01-16 21:59:00,192.0,High
2022-01-16 22:04:00,190.0,High
2022-01-16 22:09:00,185.0,High
2022-01-16 22:14:00,178.0,High
2022-01-16 22:19:00,177.0,High
2022-01-16 22:24:00,182.0,High
2022-01-16 22:29:00,187.0,High
2022-01-16 22:34:00,185.0,High
2022-01-16 22:39:00,177.0,High
2022-01-16 22:44:00,168.0,High
2022-01-16 22:49:00,162.0,High
2022-01-16 22:54:00,159.0,High
2022-01-16 22:59:00,158.0,High
2022-01-16 23:04:00,158.0,High
2022-01-16 23:09:00,159.0,High
2022-01-16 23:14:00,160.0,High
2022-01-16 23:19:00,168.0,High
2022-01-16 23:24:00,184.0,High
2022-01-16 23:29:00,196.0,High
2022-01-16 23:34:00,203.0,High
2022-01-16 23:39:00,205.0,High
2022-01-16 23:44:00,205.0,High
2022-01-16 23:49:00,204.0,High
2022-01-16 23:54:00,204.0,High
2022-01-16 23:59:00,204.0,High
2022-01-17 00:04:00,205.0,High
2022-01-17 00:09:00,205.0,High
2022-01-17 00:14:00,205.0,High
2022-01-17 00:19:00,205.0,High
2022-01-17 00:24:00,204.0,High
2022-01-17 00:29:00,204.0,High
2022-01-17 00:34:00,204.0,High
2022-01-17 00:39:00,204.0,High
2022-01-17 00:44:00,203.0,High
2022-01-17 00:49:00,199.0,High
2022-01-17 00:54:00,197.0,High
2022-01-17 00:59:00,196.0,High
2022-01-17 01:04:00,195.0,High
2022-01-17 01:09:00,194.0,High
2022-01-17 01:14:00,193.0,High
2022-01-17 01:19:00,192.0,High
2022-01-17 01:24:00,193.0,High
2022-01-17 01:29:00,195.0,High
2022-01-17 01:34:00,194.0,High
2022-01-17 01:39:00,194.0,High
2022-01-17 01:44:00,193.0,High
2022-01-17 01:49:00,193.0,High
2022-01-17 01:54:00,192.0,High
2022-01-17 01:59:00,192.0,High
2022-01-17 02:04:00,192.0,High
2022-01-17 02:09:00,190.0,High
2022-01-17 02:14:00,189.0,High
2022-01-17 02:19:00,188.0,High
2022-01-17 02:24:00,187.0,High
2022-01-17 02:29:00,187.0,High
2022-01-17 02:34:00,186.0,High
2022-01-17 02:39:00,185.0,High
2022-01-17 02:44:00,185.0,High
2022-01-17 02:49:00,184.0,High
2022-01-17 02:54:00,184.0,High
2022-01-17 02:59:00,184.0,High
2022-01-17 03:04:00,188.0,High
2022-01-17 03:09:00,191.0,High
2022-01-17 03:14:00,194.0,High
2022-01-17 03:19:00,200.0,High
2022-01-17 03:24:00,202.0,High
2022-01-17 03:29:00,201.0,High
2022-01-17 03:34:00,202.0,High
2022-01-17 03:39:00,203.0,High
2022-01-17 03:44:00,203.0,High
2022-01-17 03:49:00,203.0,High
2022-01-17 03:54:00,205.0,High
2022-01-17 03:59:00,205.0,High
2022-01-17 04:04:00,205.0,High
2022-01-17 04:09:00,202.0,High
2022-01-17 04:14:00,202.0,High
2022-01-17 04:19:00,199.0,High
2022-01-17 04:24:00,193.0,High
2022-01-17 04:29:00,189.0,High
2022-01-17 04:34:00,187.0,High
2022-01-17 04:39:00,187.0,High
2022-01-17 04:44:00,187.0,High
2022-01-17 04:49:00,188.0,High
2022-01-17 04:54:00,192.0,High
2022-01-17 04:59:00,195.0,High
2022-01-17 05:04:00,197.0,High
2022-01-17 05:09:00,198.0,High
2022-01-17 05:14:00,201.0,High
2022-01-17 05:19:00,205.0,High
2022-01-17 05:24:00,202.0,High
2022-01-17 05:29:00,200.0,High
2022-01-17 05:34:00,200.0,High
2022-01-17 05:39:00,200.0,High
2022-01-17 05:44:00,200.0,High
2022-01-17 05:49:00,200.0,High
2022-01-17 05:54:00,200.0,High
2022-01-17 05:59:00,199.0,High
2022-01-17 06:04:00,195.0,High
2022-01-17 06:09:00,192.0,High
2022-01-17 06:14:00,192.0,High
2022-01-17 06:19:00,204.0,High
2022-01-17 06:24:00,210.0,High
2022-01-17 06:29:00,208.0,High
2022-01-17 06:34:00,200.0,High
2022-01-17 06:39:00,201.0,High
2022-01-17 06:44:00,194.0,High
2022-01-17 06:49:00,191.0,High
2022-01-17 06:54:00,189.0,High
2022-01-17 06:59:00,185.0,High
2022-01-17 07:04:00,183.0,High
2022-01-17 07:09:00,192.0,High
2022-01-17 07:14:00,190.0,High
2022-01-17 07:19:00,185.0,High
2022-01-17 07:24:00,183.0,High
2022-01-17 07:29:00,187.0,High
2022-01-17 07:34:00,192.0,High
2022-01-17 07:39:00,192.0,High
2022-01-17 07:44:00,200.0,High
2022-01-17 07:49:00,213.0,High
2022-01-17 07:54:00,226.0,High
2022-01-17 07:59:00,237.0,High
2022-01-17 08:04:00,246.0,High
2022-01-17 08:09:00,256.0,High
2022-01-17 08:14:00,263.0,High
2022-01-17 08:19:00,268.0,High
2022-01-17 08:24:00,274.0,High
2022-01-17 08:29:00,273.0,High
2022-01-17 08:34:00,268.0,High
2022-01-17 08:39:00,263.0,High
2022-01-17 08:44:00,259.0,High
2022-01-17 08:49:00,253.0,High
2022-01-17 08:54:00,246.0,High
2022-01-17 08:59:00,237.0,High
2022-01-17 09:04:00,230.0,High
2022-01-17 09:09:00,223.0,High
2022-01-17 09:14:00,215.0,High
2022-01-17 09:19:00,204.0,High
2022-01-17 09:24:00,192.0,High
2022-01-17 09:29:00,180.0,High
2022-01-17 09:34:00,169.0,High
2022-01-17 09:39:00,160.0,High
2022-01-17 09:44:00,156.0,High
2022-01-17 09:49:00,151.0,High
2022-01-17 09:54:00,146.0,High
2022-01-17 09:59:00,141.0,High
2022-01-17 10:04:00,138.0,Normal
2022-01-17 10:09:00,134.0,Normal
2022-01-17 10:14:00,126.0,Normal
2022-01-17 10:19:00,126.0,Normal
2022-01-17 10:24:00,123.0,Normal
2022-01-17 10:29:00,122.0,Normal
2022-01-17 10:34:00,123.0,Normal
2022-01-17 10:39:00,120.0,Normal
2022-01-17 10:44:00,116.0,Normal
2022-01-17 10:49:00,114.0,Normal
2022-01-17 10:54:00,110.0,Normal
2022-01-17 10:59:00,109.0,Normal
2022-01-17 11:04:00,109.0,Normal
2022-01-17 11:09:00,108.0,Normal
2022-01-17 11:14:00,107.0,Normal
2022-01-17 11:19:00,106.0,Normal
2022-01-17 11:24:00,109.0,Normal
2022-01-17 11:29:00,112.0,Normal
2022-01-17 11:34:00,113.0,Normal
2022-01-17 11:39:00,114.0,Normal
2022-01-17 11:44:00,117.0,Normal
2022-01-17 11:49:00,117.0,Normal
2022-01-17 11:54:00,118.0,Normal
2022-01-17 11:59:00,118.0,Normal
2022-01-17 12:04:00,117.0,Normal
2022-01-17 12:09:00,115.0,Normal
2022-01-17 12:14:00,113.0,Normal
2022-01-17 12:19:00,107.0,Normal
2022-01-17 12:24:00,94.0,Normal
2022-01-17 12:29:00,87.0,Normal
2022-01-17 12:34:00,85.0,Normal
2022-01-17 12:39:00,83.0,Normal
2022-01-17 12:44:00,80.0,Normal
2022-01-17 12:49:00,80.0,Normal
2022-01-17 12:54:00,76.0,Normal
2022-01-17 12:59:00,74.0,Normal
2022-01-17 13:04:00,69.0,Low
2022-01-17 13:09:00,67.0,Low
2022-01-17 13:14:00,66.0,Low
2022-01-17 13:19:00,68.0,Low
2022-01-17 13:24:00,72.0,Normal
2022-01-17 13:29:00,74.0,Normal
2022-01-17 13:34:00,74.0,Normal
2022-01-17 13:39:00,71.0,Normal
2022-01-17 13:44:00,71.0,Normal
2022-01-17 13:49:00,71.0,Normal
2022-01-17 13:54:00,74.0,Normal
2022-01-17 13:59:00,74.0,Normal
2022-01-17 14:04:00,74.0,Normal
2022-01-17 14:09:00,75.0,Normal
2022-01-17 14:14:00,74.0,Normal
2022-01-17 14:19:00,74.0,Normal
2022-01-17 14:24:00,77.0,Normal
2022-01-17 14:29:00,82.0,Normal
2022-01-17 14:34:00,91.0,Normal
2022-01-17 14:39:00,97.0,Normal
2022-01-17 14:44:00,98.0,Normal
2022-01-17 14:49:00,104.0,Normal
2022-01-17 14:54:00,110.0,Normal
2022-01-17 14:59:00,111.0,Normal
2022-01-17 15:04:00,119.0,Normal
2022-01-17 15:09:00,118.0,Normal
2022-01-17 15:14:00,112.0,Normal
2022-01-17 15:19:00,111.0,Normal
2022-01-17 15:24:00,112.0,Normal
2022-01-17 15:29:00,115.0,Normal
2022-01-17 15:34:00,119.0,Normal
2022-01-17 15:39:00,123.0,Normal
2022-01-17 15:44:00,125.0,Normal
2022-01-17 15:49:00,128.0,Normal
2022-01-17 15:54:00,131.0,Normal
2022-01-17 15:59:00,133.0,Normal
2022-01-17 16:04:00,134.0,Normal
2022-01-17 16:09:00,136.0,Normal
2022-01-17 16:14:00,140.0,Normal
2022-01-17 16:19:00,154.0,High
2022-01-17 16:24:00,176.0,High
2022-01-17 16:29:00,166.0,High
2022-01-17 16:34:00,168.0,High
2022-01-17 16:39:00,168.0,High
2022-01-17 16:44:00,169.0,High
2022-01-17 16:49:00,171.0,High
2022-01-17 16:54:00,175.0,High
2022-01-17 16:59:00,178.0,High
2022-01-17 17:04:00,173.0,High
2022-01-17 17:09:00,174.0,High
2022-01-17 17:14:00,180.0,High
2022-01-17 17:19:00,182.0,High
2022-01-17 17:24:00,191.0,High
2022-01-17 17:29:00,204.0,High
2022-01-17 17:34:00,214.0,High
2022-01-17 17:39:00,225.0,High
2022-01-17 17:44:00,238.0,High
2022-01-17 17:49:00,248.0,High
2022-01-17 17:54:00,256.0,High
2022-01-17 17:59:00,263.0,High
2022-01-17 18:04:00,267.0,High
2022-01-17 18:09:00,267.0,High
2022-01-17 18:14:00,269.0,High
2022-01-17 18:19:00,273.0,High
2022-01-17 18:24:00,277.0,High
2022-01-17 18:29:00,277.0,High
2022-01-17 18:34:00,276.0,High
2022-01-17 18:39:00,273.0,High
2022-01-17 18:44:00,266.0,High
2022-01-17 18:49:00,265.0,High
2022-01-17 18:54:00,259.0,High
2022-01-17 18:59:00,255.0,High
2022-01-17 19:04:00,254.0,High
2022-01-17 19:09:00,262.0,High
2022-01-17 19:14:00,257.0,High
2022-01-17 19:19:00,251.0,High
2022-01-17 19:24:00,246.0,High
2022-01-17 19:29:00,242.0,High
2022-01-17 19:34:00,242.0,High
2022-01-17 19:39:00,241.0,High
2022-01-17 19:44:00,237.0,High
2022-01-17 19:49:00,234.0,High
2022-01-17 19:54:00,232.0,High
2022-01-17 19:59:00,222.0,High
2022-01-17 20:04:00,211.0,High
2022-01-17 20:09:00,204.0,High
2022-01-17 20:14:00,201.0,High
2022-01-17 20:19:00,198.0,High
2022-01-17 20:24:00,201.0,High
2022-01-17 20:29:00,196.0,High
2022-01-17 20:34:00,184.0,High
2022-01-17 20:39:00,180.0,High
2022-01-17 20:44:00,181.0,High
2022-01-17 20:49:00,175.0,High
2022-01-17 20:54:00,174.0,High
2022-01-17 20:59:00,169.0,High
2022-01-17 21:04:00,167.0,High
2022-01-17 21:09:00,160.0,High
2022-01-17 21:14:00,158.0,High
2022-01-17 21:19:00,157.0,High
2022-01-17 21:24:00,150.0,High
2022-01-17 21:29:00,145.0,High
2022-01-17 21:34:00,138.0,Normal
2022-01-17 21:39:00,137.0,Normal
2022-01-17 21:44:00,139.0,Normal
2022-01-17 21:49:00,137.0,Normal
2022-01-17 21:54:00,144.0,High
2022-01-17 21:59:00,146.0,High
2022-01-17 22:04:00,138.0,Normal
2022-01-17 22:09:00,131.0,Normal
2022-01-17 22:14:00,136.0,Normal
2022-01-17 22:19:00,138.0,Normal
2022-01-17 22:24:00,141.0,High
2022-01-17 22:29:00,140.0,Normal
2022-01-17 22:34:00,137.0,Normal
2022-01-17 22:39:00,135.0,Normal
2022-01-17 22:44:00,136.0,Normal
2022-01-17 22:49:00,141.0,High
2022-01-17 22:54:00,146.0,High
2022-01-17 22:59:00,149.0,High
2022-01-17 23:04:00,151.0,High
2022-01-17 23:09:00,150.0,High
2022-01-17 23:14:00,155.0,High
2022-01-17 23:19:00,156.0,High
2022-01-17 23:24:00,152.0,High
2022-01-17 23:29:00,149.0,High
2022-01-17 23:34:00,146.0,High
2022-01-17 23:39:00,145.0,High
2022-01-17 23:44:00,144.0,High
2022-01-17 23:49:00,144.0,High
2022-01-17 23:54:00,145.0,High
2022-01-17 23:59:00,145.0,High
2022-01-18 00:04:00,145.0,High
2022-01-18 00:09:00,151.0,High
2022-01-18 00:14:00,151.0,High
2022-01-18 00:19:00,150.0,High
2022-01-18 00:24:00,147.0,High
2022-01-18 00:29:00,148.0,High
2022-01-18 00:34:00,150.0,High
2022-01-18 00:39:00,144.0,High
2022-01-18 00:44:00,136.0,Normal
2022-01-18 00:49:00,131.0,Normal
2022-01-18 00:54:00,132.0,Normal
2022-01-18 00:59:00,131.0,Normal
2022-01-18 01:04:00,131.0,Normal
2022-01-18 01:09:00,133.0,Normal
2022-01-18 01:14:00,129.0,Normal
2022-01-18 01:19:00,125.0,Normal
2022-01-18 01:24:00,122.0,Normal
2022-01-18 01:29:00,120.0,Normal
2022-01-18 01:34:00,118.0,Normal
2022-01-18 01:39:00,119.0,Normal
2022-01-18 01:44:00,121.0,Normal
2022-01-18 01:49:00,130.0,Normal
2022-01-18 01:54:00,133.0,Normal
2022-01-18 01:59:00,130.0,Normal
2022-01-18 02:04:00,133.0,Normal
2022-01-18 02:09:00,137.0,Normal
2022-01-18 02:14:00,135.0,Normal
2022-01-18 02:19:00,133.0,Normal
2022-01-18 02:24:00,129.0,Normal
2022-01-18 02:29:00,126.0,Normal
2022-01-18 02:34:00,124.0,Normal
2022-01-18 02:39:00,123.0,Normal
2022-01-18 02:44:00,122.0,Normal
2022-01-18 02:49:00,121.0,Normal
2022-01-18 02:54:00,121.0,Normal
2022-01-18 02:59:00,121.0,Normal
2022-01-18 03:04:00,120.0,Normal
2022-01-18 03:09:00,119.0,Normal
2022-01-18 03:14:00,117.0,Normal
2022-01-18 03:19:00,115.0,Normal
2022-01-18 03:24:00,114.0,Normal
2022-01-18 03:29:00,114.0,Normal
2022-01-18 03:34:00,118.0,Normal
2022-01-18 03:39:00,128.0,Normal
2022-01-18 03:44:00,128.0,Normal
2022-01-18 03:49:00,121.0,Normal
2022-01-18 03:54:00,115.0,Normal
2022-01-18 03:59:00,115.0,Normal
2022-01-18 04:04:00,114.0,Normal
2022-01-18 04:09:00,109.0,Normal
2022-01-18 04:14:00,108.0,Normal
2022-01-18 04:19:00,107.0,Normal
2022-01-18 04:24:00,103.0,Normal
2022-01-18 04:29:00,100.0,Normal
2022-01-18 04:34:00,97.0,Normal
2022-01-18 04:39:00,95.0,Normal
2022-01-18 04:44:00,92.0,Normal
2022-01-18 04:49:00,90.0,Normal
2022-01-18 04:54:00,90.0,Normal
2022-01-18 04:59:00,90.0,Normal
2022-01-18 05:04:00,87.0,Normal
2022-01-18 05:09:00,83.0,Normal
2022-01-18 05:14:00,80.0,Normal
2022-01-18 05:19:00,79.0,Normal
2022-01-18 05:24:00,84.0,Normal
2022-01-18 05:29:00,85.0,Normal
2022-01-18 05:34:00,75.0,Normal
2022-01-18 05:39:00,74.0,Normal
2022-01-18 05:44:00,74.0,Normal
2022-01-18 05:49:00,78.0,Normal
2022-01-18 05:54:00,86.0,Normal
2022-01-18 05:59:00,93.0,Normal
2022-01-18 06:04:00,97.0,Normal
2022-01-18 06:09:00,101.0,Normal
2022-01-18 06:14:00,105.0,Normal
2022-01-18 06:19:00,107.0,Normal
2022-01-18 06:24:00,107.0,Normal
2022-01-18 06:29:00,106.0,Normal
2022-01-18 06:34:00,106.0,Normal
2022-01-18 06:39:00,106.0,Normal
2022-01-18 06:44:00,102.0,Normal
2022-01-18 06:49:00,97.0,Normal
2022-01-18 06:54:00,93.0,Normal
2022-01-18 06:59:00,90.0,Normal
2022-01-18 07:04:00,88.0,Normal
2022-01-18 07:09:00,86.0,Normal
2022-01-18 07:14:00,83.0,Normal
2022-01-18 07:19:00,83.0,Normal
2022-01-18 07:24:00,83.0,Normal
2022-01-18 07:29:00,83.0,Normal
2022-01-18 07:34:00,83.0,Normal
2022-01-18 07:39:00,82.0,Normal
2022-01-18 07:44:00,81.0,Normal
2022-01-18 07:49:00,80.0,Normal
2022-01-18 07:54:00,80.0,Normal
2022-01-18 07:59:00,82.0,Normal
2022-01-18 08:04:00,82.0,Normal
2022-01-18 08:09:00,81.0,Normal
2022-01-18 08:14:00,80.0,Normal
2022-01-18 08:19:00,80.0,Normal
2022-01-18 08:24:00,79.0,Normal
2022-01-18 08:29:00,77.0,Normal
2022-01-18 08:34:00,77.0,Normal
2022-01-18 08:39:00,77.0,Normal
2022-01-18 08:44:00,78.0,Normal
2022-01-18 08:49:00,80.0,Normal
2022-01-18 08:54:00,79.0,Normal
2022-01-18 08:59:00,79.0,Normal
2022-01-18 09:04:00,78.0,Normal
2022-01-18 09:09:00,77.0,Normal
2022-01-18 09:14:00,76.0,Normal
2022-01-18 09:19:00,74.0,Normal
2022-01-18 09:24:00,73.0,Normal
2022-01-18 09:29:00,74.0,Normal
2022-01-18 09:34:00,75.0,Normal
2022-01-18 09:39:00,75.0,Normal
2022-01-18 09:44:00,76.0,Normal
2022-01-18 09:49:00,81.0,Normal
2022-01-18 09:54:00,88.0,Normal
2022-01-18 09:59:00,99.0,Normal
2022-01-18 10:04:00,113.0,Normal
2022-01-18 10:09:00,127.0,Normal
2022-01-18 10:14:00,136.0,Normal
2022-01-18 10:19:00,143.0,High
2022-01-18 10:24:00,151.0,High
2022-01-18 10:29:00,144.0,High
2022-01-18 10:34:00,145.0,High
2022-01-18 10:39:00,146.0,High
2022-01-18 10:44:00,149.0,High
2022-01-18 10:49:00,152.0,High
2022-01-18 10:54:00,154.0,High
2022-01-18 10:59:00,149.0,High
2022-01-18 11:04:00,144.0,High
2022-01-18 11:09:00,141.0,High
2022-01-18 11:14:00,135.0,Normal
2022-01-18 11:19:00,126.0,Normal
2022-01-18 11:24:00,121.0,Normal
2022-01-18 11:29:00,114.0,Normal
2022-01-18 11:34:00,108.0,Normal
2022-01-18 11:39:00,103.0,Normal
2022-01-18 11:44:00,100.0,Normal
2022-01-18 11:49:00,99.0,Normal
2022-01-18 11:54:00,93.0,Normal
2022-01-18 11:59:00,88.0,Normal
2022-01-18 12:04:00,84.0,Normal
2022-01-18 12:09:00,81.0,Normal
2022-01-18 12:14:00,73.0,Normal
2022-01-18 12:19:00,69.0,Low
2022-01-18 12:24:00,66.0,Low
2022-01-18 12:29:00,62.0,Low
2022-01-18 12:34:00,61.0,Low
2022-01-18 12:39:00,61.0,Low
2022-01-18 12:44:00,62.0,Low
2022-01-18 12:49:00,64.0,Low
2022-01-18 12:54:00,66.0,Low
2022-01-18 12:59:00,66.0,Low
2022-01-18 13:04:00,67.0,Low
2022-01-18 13:09:00,69.0,Low
2022-01-18 13:14:00,71.0,Normal
2022-01-18 13:19:00,72.0,Normal
2022-01-18 13:24:00,78.0,Normal
2022-01-18 13:29:00,85.0,Normal
2022-01-18 13:34:00,97.0,Normal
2022-01-18 13:39:00,107.0,Normal
2022-01-18 13:44:00,114.0,Normal
2022-01-18 13:49:00,123.0,Normal
2022-01-18 13:54:00,128.0,Normal
2022-01-18 13:59:00,129.0,Normal
2022-01-18 14:04:00,129.0,Normal
2022-01-18 14:09:00,129.0,Normal
2022-01-18 14:14:00,123.0,Normal
2022-01-18 14:19:00,117.0,Normal
2022-01-18 14:24:00,109.0,Normal
2022-01-18 14:29:00,97.0,Normal
2022-01-18 14:34:00,85.0,Normal
2022-01-18 14:39:00,76.0,Normal
2022-01-18 14:44:00,70.0,Normal
2022-01-18 14:49:00,64.0,Low
2022-01-18 14:54:00,60.0,Low
2022-01-18 14:59:00,58.0,Low
2022-01-18 15:04:00,58.0,Low
2022-01-18 15:09:00,61.0,Low
2022-01-18 15:14:00,63.0,Low
2022-01-18 15:19:00,65.0,Low
2022-01-18 15:24:00,64.0,Low
2022-01-18 15:29:00,64.0,Low
2022-01-18 15:34:00,71.0,Normal
2022-01-18 15:39:00,79.0,Normal
2022-01-18 15:44:00,87.0,Normal
2022-01-18 15:49:00,94.0,Normal
2022-01-18 15:54:00,98.0,Normal
2022-01-18 15:59:00,100.0,Normal
2022-01-18 16:04:00,99.0,Normal
2022-01-18 16:09:00,97.0,Normal
2022-01-18 16:14:00,99.0,Normal
2022-01-18 16:19:00,98.0,Normal
2022-01-18 16:24:00,108.0,Normal
2022-01-18 16:29:00,123.0,Normal
2022-01-18 16:34:00,119.0,Normal
2022-01-18 16:39:00,117.0,Normal
2022-01-18 16:44:00,117.0,Normal
2022-01-18 16:49:00,118.0,Normal
2022-01-18 16:54:00,122.0,Normal
2022-01-18 16:59:00,132.0,Normal
2022-01-18 17:04:00,141.0,High
2022-01-18 17:09:00,158.0,High
2022-01-18 17:14:00,164.0,High
2022-01-18 17:19:00,171.0,High
2022-01-18 17:24:00,178.0,High
2022-01-18 17:29:00,185.0,High
2022-01-18 17:34:00,197.0,High
2022-01-18 17:39:00,202.0,High
2022-01-18 17:44:00,204.0,High
2022-01-18 17:49:00,204.0,High
2022-01-18 17:54:00,205.0,High
2022-01-18 17:59:00,200.0,High
2022-01-18 18:04:00,186.0,High
2022-01-18 18:09:00,182.0,High
2022-01-18 18:14:00,180.0,High
2022-01-18 18:19:00,173.0,High
2022-01-18 18:24:00,165.0,High
2022-01-18 18:29:00,166.0,High
2022-01-18 18:34:00,172.0,High
2022-01-18 18:39:00,165.0,High
2022-01-18 18:44:00,164.0,High
2022-01-18 18:49:00,164.0,High
2022-01-18 18:54:00,161.0,High
2022-01-18 18:59:00,162.0,High
2022-01-18 19:04:00,163.0,High
2022-01-18 19:09:00,168.0,High
2022-01-18 19:14:00,176.0,High
2022-01-18 19:19:00,178.0,High
2022-01-18 19:24:00,177.0,High
2022-01-18 19:29:00,186.0,High
2022-01-18 19:34:00,193.0,High
2022-01-18 19:39:00,196.0,High
2022-01-18 19:44:00,196.0,High
2022-01-18 19:49:00,195.0,High
2022-01-18 19:54:00,193.0,High
2022-01-18 19:59:00,191.0,High
2022-01-18 20:04:00,187.0,High
2022-01-18 20:09:00,181.0,High
2022-01-18 20:14:00,180.0,High
2022-01-18 20:19:00,177.0,High
2022-01-18 20:24:00,169.0,High
2022-01-18 20:29:00,160.0,High
2022-01-18 20:34:00,152.0,High
2022-01-18 20:39:00,146.0,High
2022-01-18 20:44:00,141.0,High
2022-01-18 20:49:00,137.0,Normal
2022-01-18 20:54:00,135.0,Normal
2022-01-18 20:59:00,135.0,Normal
2022-01-18 21:04:00,135.0,Normal
2022-01-18 21:09:00,131.0,Normal
2022-01-18 21:14:00,125.0,Normal
2022-01-18 21:19:00,116.0,Normal
2022-01-18 21:24:00,122.0,Normal
2022-01-18 21:29:00,132.0,Normal
2022-01-18 21:34:00,130.0,Normal
2022-01-18 21:39:00,128.0,Normal
2022-01-18 21:44:00,129.0,Normal
2022-01-18 21:49:00,132.0,Normal
2022-01-18 21:54:00,135.0,Normal
2022-01-18 21:59:00,137.0,Normal
2022-01-18 22:04:00,138.0,Normal
2022-01-18 22:09:00,138.0,Normal
2022-01-18 22:14:00,137.0,Normal
2022-01-18 22:19:00,137.0,Normal
2022-01-18 22:24:00,131.0,Normal
2022-01-18 22:29:00,126.0,Normal
2022-01-18 22:34:00,129.0,Normal
2022-01-18 22:39:00,127.0,Normal
2022-01-18 22:44:00,123.0,Normal
2022-01-18 22:49:00,116.0,Normal
2022-01-18 22:54:00,111.0,Normal
2022-01-18 22:59:00,104.0,Normal
2022-01-18 23:04:00,95.0,Normal
2022-01-18 23:09:00,88.0,Normal
2022-01-18 23:14:00,84.0,Normal
2022-01-18 23:19:00,78.0,Normal
2022-01-18 23:24:00,77.0,Normal
2022-01-18 23:29:00,74.0,Normal
2022-01-18 23:34:00,80.0,Normal
2022-01-18 23:39:00,85.0,Normal
2022-01-18 23:44:00,91.0,Normal
2022-01-18 23:49:00,96.0,Normal
2022-01-18 23:54:00,102.0,Normal
