timestamp,glucose_level,glucose_status
2022-01-20 13:46:00,223.0,High
2022-01-20 13:51:00,230.0,High
2022-01-20 13:56:00,230.0,High
2022-01-20 14:01:00,232.0,High
2022-01-20 14:06:00,233.0,High
2022-01-20 14:11:00,233.0,High
2022-01-20 14:16:00,235.0,High
2022-01-20 14:21:00,231.0,High
2022-01-20 14:26:00,225.0,High
2022-01-20 14:31:00,221.0,High
2022-01-20 14:36:00,216.0,High
2022-01-20 14:41:00,205.0,High
2022-01-20 22:02:00,152.0,High
2022-01-20 22:07:00,154.0,High
2022-01-20 22:12:00,154.0,High
2022-01-20 22:17:00,155.0,High
2022-01-20 22:22:00,154.0,High
2022-01-20 22:27:00,153.0,High
2022-01-20 22:32:00,152.0,High
2022-01-20 22:37:00,151.0,High
2022-01-20 22:42:00,149.0,High
2022-01-20 22:47:00,147.0,High
2022-01-20 22:52:00,146.0,High
2022-01-20 22:57:00,143.0,High
2022-01-20 23:02:00,141.0,High
2022-01-20 23:07:00,158.0,High
2022-01-20 23:12:00,169.0,High
2022-01-20 23:17:00,179.0,High
2022-01-20 23:22:00,175.0,High
2022-01-20 23:27:00,166.0,High
2022-01-20 23:32:00,156.0,High
2022-01-20 23:37:00,148.0,High
2022-01-20 23:42:00,140.0,Normal
2022-01-20 23:47:00,132.0,Normal
2022-01-20 23:52:00,124.0,Normal
2022-01-20 23:57:00,116.0,Normal
2022-01-21 00:02:00,107.0,Normal
2022-01-21 00:07:00,87.0,Normal
2022-01-21 00:12:00,77.0,Normal
2022-01-21 00:17:00,66.0,Low
2022-01-21 00:22:00,58.0,Low
2022-01-21 00:27:00,53.0,Low
2022-01-21 00:32:00,51.0,Low
2022-01-21 00:37:00,49.0,Low
2022-01-21 00:42:00,48.0,Low
2022-01-21 00:47:00,48.0,Low
2022-01-21 00:52:00,47.0,Low
2022-01-21 00:57:00,46.0,Low
2022-01-21 01:02:00,46.0,Low
2022-01-21 01:07:00,45.0,Low
2022-01-21 01:12:00,45.0,Low
2022-01-21 01:17:00,45.0,Low
2022-01-21 01:22:00,46.0,Low
2022-01-21 01:27:00,47.0,Low
2022-01-21 01:32:00,47.0,Low
2022-01-21 01:37:00,47.0,Low
2022-01-21 01:42:00,46.0,Low
2022-01-21 01:47:00,46.0,Low
2022-01-21 01:52:00,46.0,Low
2022-01-21 01:57:00,46.0,Low
2022-01-21 02:02:00,46.0,Low
2022-01-21 02:07:00,47.0,Low
2022-01-21 02:12:00,48.0,Low
2022-01-21 02:17:00,49.0,Low
2022-01-21 02:22:00,50.0,Low
2022-01-21 02:27:00,51.0,Low
2022-01-21 02:32:00,52.0,Low
2022-01-21 02:37:00,53.0,Low
2022-01-21 02:42:00,63.0,Low
2022-01-21 02:47:00,66.0,Low
2022-01-21 02:52:00,65.0,Low
2022-01-21 02:57:00,86.0,Normal
2022-01-21 03:02:00,82.0,Normal
2022-01-21 03:07:00,76.0,Normal
2022-01-21 03:12:00,78.0,Normal
2022-01-21 03:17:00,83.0,Normal
2022-01-21 03:22:00,86.0,Normal
2022-01-21 03:27:00,87.0,Normal
2022-01-21 03:32:00,89.0,Normal
2022-01-21 03:37:00,88.0,Normal
2022-01-21 03:42:00,87.0,Normal
2022-01-21 03:47:00,91.0,Normal
2022-01-21 03:52:00,92.0,Normal
2022-01-21 03:57:00,95.0,Normal
2022-01-21 04:02:00,97.0,Normal
2022-01-21 04:07:00,91.0,Normal
2022-01-21 04:12:00,84.0,Normal
2022-01-21 04:17:00,81.0,Normal
2022-01-21 04:22:00,86.0,Normal
2022-01-21 04:27:00,92.0,Normal
2022-01-21 04:32:00,92.0,Normal
2022-01-21 04:37:00,99.0,Normal
2022-01-21 04:42:00,116.0,Normal
2022-01-21 04:47:00,129.0,Normal
2022-01-21 04:52:00,139.0,Normal
2022-01-21 04:57:00,148.0,High
2022-01-21 05:02:00,154.0,High
2022-01-21 05:07:00,163.0,High
2022-01-21 05:12:00,173.0,High
2022-01-21 05:17:00,189.0,High
2022-01-21 05:22:00,195.0,High
2022-01-21 05:27:00,194.0,High
2022-01-21 05:32:00,196.0,High
2022-01-21 05:37:00,212.0,High
2022-01-21 05:42:00,218.0,High
2022-01-21 05:47:00,219.0,High
2022-01-21 05:52:00,223.0,High
2022-01-21 05:57:00,230.0,High
2022-01-21 06:02:00,226.0,High
2022-01-21 06:07:00,229.0,High
2022-01-21 06:12:00,235.0,High
2022-01-21 06:17:00,233.0,High
2022-01-21 06:22:00,234.0,High
2022-01-21 06:27:00,245.0,High
2022-01-21 06:32:00,265.0,High
2022-01-21 06:37:00,255.0,High
2022-01-21 06:42:00,250.0,High
2022-01-21 06:47:00,241.0,High
2022-01-21 06:52:00,231.0,High
2022-01-21 06:57:00,224.0,High
2022-01-21 07:02:00,224.0,High
2022-01-21 07:07:00,223.0,High
2022-01-21 07:12:00,225.0,High
2022-01-21 07:17:00,228.0,High
2022-01-21 07:22:00,223.0,High
2022-01-21 07:27:00,218.0,High
2022-01-21 07:32:00,217.0,High
2022-01-21 07:37:00,216.0,High
2022-01-21 07:42:00,210.0,High
2022-01-21 07:47:00,210.0,High
2022-01-21 07:52:00,217.0,High
2022-01-21 07:57:00,221.0,High
2022-01-21 08:02:00,226.0,High
2022-01-21 08:07:00,229.0,High
2022-01-21 08:12:00,226.0,High
2022-01-21 08:17:00,225.0,High
2022-01-21 08:22:00,230.0,High
2022-01-21 08:27:00,231.0,High
2022-01-21 08:32:00,226.0,High
2022-01-21 08:37:00,218.0,High
2022-01-21 08:42:00,209.0,High
2022-01-21 08:47:00,200.0,High
2022-01-21 08:52:00,194.0,High
2022-01-21 08:57:00,191.0,High
2022-01-21 09:02:00,193.0,High
2022-01-21 09:07:00,199.0,High
2022-01-21 09:12:00,203.0,High
2022-01-21 09:17:00,205.0,High
2022-01-21 09:22:00,207.0,High
2022-01-21 09:27:00,208.0,High
2022-01-21 09:32:00,200.0,High
2022-01-21 09:37:00,193.0,High
2022-01-21 09:42:00,191.0,High
2022-01-21 09:47:00,192.0,High
2022-01-21 09:52:00,188.0,High
2022-01-21 09:57:00,201.0,High
2022-01-21 10:02:00,200.0,High
2022-01-21 10:07:00,202.0,High
2022-01-21 10:12:00,201.0,High
2022-01-21 10:17:00,201.0,High
2022-01-21 10:22:00,201.0,High
2022-01-21 10:27:00,196.0,High
2022-01-21 10:32:00,190.0,High
2022-01-21 10:37:00,189.0,High
2022-01-21 10:42:00,182.0,High
2022-01-21 10:47:00,178.0,High
2022-01-21 10:52:00,179.0,High
2022-01-21 10:57:00,178.0,High
2022-01-21 11:02:00,170.0,High
2022-01-21 11:07:00,169.0,High
2022-01-21 11:12:00,168.0,High
2022-01-21 11:17:00,167.0,High
2022-01-21 11:22:00,167.0,High
2022-01-21 11:27:00,166.0,High
2022-01-21 11:32:00,165.0,High
2022-01-21 11:37:00,174.0,High
2022-01-21 11:42:00,194.0,High
2022-01-21 11:47:00,216.0,High
2022-01-21 11:52:00,232.0,High
2022-01-21 11:57:00,242.0,High
2022-01-21 12:02:00,253.0,High
2022-01-21 12:07:00,274.0,High
2022-01-21 12:12:00,288.0,High
2022-01-21 12:17:00,297.0,High
2022-01-21 12:22:00,308.0,High
2022-01-21 12:27:00,311.0,High
2022-01-21 12:32:00,310.0,High
2022-01-21 12:37:00,308.0,High
2022-01-21 12:42:00,307.0,High
2022-01-21 12:47:00,295.0,High
2022-01-21 12:52:00,281.0,High
2022-01-21 12:57:00,267.0,High
2022-01-21 13:02:00,256.0,High
2022-01-21 13:07:00,239.0,High
2022-01-21 13:12:00,219.0,High
2022-01-21 13:17:00,198.0,High
2022-01-21 13:22:00,186.0,High
2022-01-21 13:27:00,174.0,High
2022-01-21 13:32:00,160.0,High
2022-01-21 13:37:00,148.0,High
2022-01-21 13:42:00,141.0,High
2022-01-21 13:47:00,135.0,Normal
2022-01-21 13:52:00,134.0,Normal
2022-01-21 13:57:00,141.0,High
2022-01-21 14:02:00,147.0,High
2022-01-21 14:07:00,147.0,High
2022-01-21 14:12:00,144.0,High
2022-01-21 14:17:00,137.0,Normal
2022-01-21 14:22:00,130.0,Normal
2022-01-21 14:27:00,121.0,Normal
2022-01-21 14:32:00,114.0,Normal
2022-01-21 14:37:00,105.0,Normal
2022-01-21 14:42:00,95.0,Normal
2022-01-21 14:47:00,88.0,Normal
2022-01-21 14:52:00,80.0,Normal
2022-01-21 14:57:00,75.0,Normal
2022-01-21 15:02:00,73.0,Normal
2022-01-21 15:07:00,85.0,Normal
2022-01-21 15:12:00,90.0,Normal
2022-01-21 15:17:00,85.0,Normal
2022-01-21 15:22:00,91.0,Normal
2022-01-21 15:27:00,105.0,Normal
2022-01-21 15:32:00,123.0,Normal
2022-01-21 15:37:00,139.0,Normal
2022-01-21 15:42:00,148.0,High
2022-01-21 15:47:00,147.0,High
2022-01-21 15:52:00,144.0,High
2022-01-21 15:57:00,139.0,Normal
2022-01-21 16:02:00,132.0,Normal
2022-01-21 16:07:00,122.0,Normal
2022-01-21 16:12:00,113.0,Normal
2022-01-21 16:17:00,107.0,Normal
2022-01-21 16:22:00,100.0,Normal
2022-01-21 16:27:00,95.0,Normal
2022-01-21 16:32:00,90.0,Normal
2022-01-21 16:47:00,70.0,Normal
2022-01-21 16:52:00,69.0,Low
2022-01-21 16:57:00,72.0,Normal
2022-01-21 17:02:00,80.0,Normal
2022-01-21 17:07:00,88.0,Normal
2022-01-21 17:12:00,92.0,Normal
2022-01-21 17:17:00,97.0,Normal
2022-01-21 17:22:00,100.0,Normal
2022-01-21 17:27:00,103.0,Normal
2022-01-21 17:32:00,106.0,Normal
2022-01-21 17:37:00,112.0,Normal
2022-01-21 17:42:00,120.0,Normal
2022-01-21 17:47:00,130.0,Normal
2022-01-21 17:52:00,139.0,Normal
2022-01-21 17:57:00,150.0,High
2022-01-21 18:02:00,160.0,High
2022-01-21 18:07:00,169.0,High
2022-01-21 18:12:00,180.0,High
2022-01-21 18:17:00,188.0,High
2022-01-21 18:22:00,198.0,High
2022-01-21 18:27:00,209.0,High
2022-01-21 18:32:00,217.0,High
2022-01-21 18:37:00,225.0,High
2022-01-21 18:42:00,236.0,High
2022-01-21 18:47:00,242.0,High
2022-01-21 18:52:00,244.0,High
2022-01-21 18:57:00,247.0,High
2022-01-21 19:02:00,247.0,High
2022-01-21 19:07:00,245.0,High
2022-01-21 19:12:00,243.0,High
2022-01-21 19:17:00,245.0,High
2022-01-21 19:22:00,247.0,High
2022-01-21 19:27:00,246.0,High
2022-01-21 19:32:00,246.0,High
2022-01-21 19:37:00,246.0,High
2022-01-21 19:42:00,245.0,High
2022-01-21 19:47:00,243.0,High
2022-01-21 19:52:00,239.0,High
2022-01-21 19:57:00,235.0,High
2022-01-21 20:02:00,229.0,High
2022-01-21 20:07:00,223.0,High
2022-01-21 20:12:00,216.0,High
2022-01-21 20:17:00,210.0,High
2022-01-21 20:22:00,203.0,High
2022-01-21 20:27:00,198.0,High
2022-01-21 20:32:00,193.0,High
2022-01-21 20:37:00,189.0,High
2022-01-21 20:42:00,185.0,High
2022-01-21 20:47:00,181.0,High
2022-01-21 20:52:00,177.0,High
2022-01-21 20:57:00,174.0,High
2022-01-21 21:02:00,170.0,High
2022-01-21 21:07:00,166.0,High
2022-01-21 21:12:00,166.0,High
2022-01-21 21:17:00,166.0,High
2022-01-21 21:22:00,161.0,High
2022-01-21 21:27:00,157.0,High
2022-01-21 21:32:00,154.0,High
2022-01-21 21:37:00,154.0,High
2022-01-21 21:42:00,153.0,High
2022-01-21 21:47:00,154.0,High
2022-01-21 21:52:00,153.0,High
2022-01-21 21:57:00,152.0,High
2022-01-21 22:02:00,151.0,High
2022-01-21 22:07:00,150.0,High
2022-01-21 22:12:00,148.0,High
2022-01-21 22:17:00,145.0,High
2022-01-21 22:22:00,142.0,High
2022-01-21 22:27:00,143.0,High
2022-01-21 22:32:00,144.0,High
2022-01-21 22:37:00,144.0,High
2022-01-21 22:42:00,142.0,High
2022-01-21 22:47:00,140.0,Normal
2022-01-21 22:52:00,139.0,Normal
2022-01-21 22:57:00,137.0,Normal
2022-01-21 23:02:00,136.0,Normal
2022-01-21 23:07:00,136.0,Normal
2022-01-21 23:12:00,137.0,Normal
2022-01-21 23:17:00,137.0,Normal
2022-01-21 23:22:00,137.0,Normal
2022-01-21 23:27:00,136.0,Normal
2022-01-21 23:32:00,135.0,Normal
2022-01-21 23:37:00,134.0,Normal
2022-01-21 23:42:00,133.0,Normal
2022-01-21 23:47:00,132.0,Normal
2022-01-21 23:52:00,132.0,Normal
2022-01-21 23:57:00,131.0,Normal
2022-01-22 00:02:00,130.0,Normal
2022-01-22 00:07:00,129.0,Normal
2022-01-22 00:12:00,127.0,Normal
2022-01-22 00:17:00,125.0,Normal
2022-01-22 00:22:00,124.0,Normal
2022-01-22 00:27:00,123.0,Normal
2022-01-22 00:32:00,122.0,Normal
2022-01-22 00:37:00,121.0,Normal
2022-01-22 00:42:00,121.0,Normal
2022-01-22 00:47:00,119.0,Normal
2022-01-22 00:52:00,118.0,Normal
2022-01-22 00:57:00,116.0,Normal
2022-01-22 01:02:00,114.0,Normal
2022-01-22 01:07:00,113.0,Normal
2022-01-22 01:12:00,113.0,Normal
2022-01-22 01:17:00,112.0,Normal
2022-01-22 01:22:00,112.0,Normal
2022-01-22 01:27:00,112.0,Normal
2022-01-22 01:32:00,112.0,Normal
2022-01-22 01:37:00,114.0,Normal
2022-01-22 01:42:00,115.0,Normal
2022-01-22 01:47:00,114.0,Normal
2022-01-22 01:52:00,114.0,Normal
2022-01-22 01:57:00,113.0,Normal
2022-01-22 02:02:00,112.0,Normal
2022-01-22 02:07:00,112.0,Normal
2022-01-22 02:12:00,111.0,Normal
2022-01-22 02:17:00,111.0,Normal
2022-01-22 02:22:00,111.0,Normal
2022-01-22 02:27:00,112.0,Normal
2022-01-22 02:32:00,112.0,Normal
2022-01-22 02:37:00,112.0,Normal
2022-01-22 02:42:00,115.0,Normal
2022-01-22 02:47:00,118.0,Normal
2022-01-22 02:52:00,116.0,Normal
2022-01-22 02:57:00,117.0,Normal
2022-01-22 03:02:00,118.0,Normal
2022-01-22 03:07:00,115.0,Normal
2022-01-22 03:12:00,112.0,Normal
2022-01-22 03:17:00,110.0,Normal
2022-01-22 03:22:00,109.0,Normal
2022-01-22 03:27:00,107.0,Normal
2022-01-22 03:32:00,105.0,Normal
2022-01-22 03:37:00,103.0,Normal
2022-01-22 03:42:00,102.0,Normal
2022-01-22 03:47:00,100.0,Normal
2022-01-22 03:52:00,99.0,Normal
2022-01-22 03:57:00,98.0,Normal
2022-01-22 04:02:00,101.0,Normal
2022-01-22 04:07:00,103.0,Normal
2022-01-22 04:12:00,100.0,Normal
2022-01-22 04:17:00,99.0,Normal
2022-01-22 04:22:00,98.0,Normal
2022-01-22 04:27:00,98.0,Normal
2022-01-22 04:32:00,97.0,Normal
2022-01-22 05:57:00,112.0,Normal
2022-01-22 06:02:00,117.0,Normal
2022-01-22 06:07:00,120.0,Normal
2022-01-22 06:12:00,122.0,Normal
2022-01-22 06:17:00,124.0,Normal
2022-01-22 06:22:00,127.0,Normal
2022-01-22 06:27:00,130.0,Normal
2022-01-22 06:32:00,133.0,Normal
2022-01-22 06:37:00,137.0,Normal
2022-01-22 06:42:00,140.0,Normal
2022-01-22 06:47:00,144.0,High
2022-01-22 06:52:00,149.0,High
2022-01-22 06:57:00,151.0,High
2022-01-22 07:02:00,152.0,High
2022-01-22 07:07:00,153.0,High
2022-01-22 07:12:00,155.0,High
2022-01-22 07:17:00,157.0,High
2022-01-22 07:22:00,159.0,High
2022-01-22 07:27:00,166.0,High
2022-01-22 07:32:00,170.0,High
2022-01-22 07:37:00,176.0,High
2022-01-22 07:42:00,196.0,High
2022-01-22 07:47:00,208.0,High
2022-01-22 07:52:00,209.0,High
2022-01-22 07:57:00,208.0,High
2022-01-22 08:02:00,209.0,High
2022-01-22 08:07:00,210.0,High
2022-01-22 08:12:00,212.0,High
2022-01-22 08:17:00,216.0,High
2022-01-22 08:22:00,222.0,High
2022-01-22 08:27:00,231.0,High
2022-01-22 08:32:00,234.0,High
2022-01-22 08:37:00,230.0,High
2022-01-22 08:42:00,227.0,High
2022-01-22 08:47:00,239.0,High
2022-01-22 08:52:00,245.0,High
2022-01-22 08:57:00,242.0,High
2022-01-22 09:02:00,243.0,High
2022-01-22 09:07:00,246.0,High
2022-01-22 09:12:00,248.0,High
2022-01-22 09:17:00,249.0,High
2022-01-22 09:22:00,248.0,High
2022-01-22 09:27:00,247.0,High
2022-01-22 09:32:00,249.0,High
2022-01-22 09:37:00,259.0,High
2022-01-22 09:42:00,264.0,High
2022-01-22 09:47:00,267.0,High
2022-01-22 09:52:00,271.0,High
2022-01-22 09:57:00,274.0,High
2022-01-22 10:02:00,279.0,High
2022-01-22 10:07:00,285.0,High
2022-01-22 10:12:00,287.0,High
2022-01-22 10:17:00,290.0,High
2022-01-22 10:22:00,291.0,High
2022-01-22 10:27:00,287.0,High
2022-01-22 10:32:00,286.0,High
2022-01-22 10:37:00,288.0,High
2022-01-22 10:42:00,281.0,High
2022-01-22 10:47:00,274.0,High
2022-01-22 10:52:00,272.0,High
2022-01-22 10:57:00,262.0,High
2022-01-22 11:02:00,258.0,High
2022-01-22 11:07:00,242.0,High
2022-01-22 11:12:00,223.0,High
2022-01-22 11:17:00,207.0,High
2022-01-22 11:22:00,195.0,High
2022-01-22 11:27:00,185.0,High
2022-01-22 11:32:00,175.0,High
2022-01-22 11:37:00,164.0,High
2022-01-22 11:42:00,156.0,High
2022-01-22 11:47:00,150.0,High
2022-01-22 11:52:00,138.0,Normal
2022-01-22 11:57:00,124.0,Normal
2022-01-22 12:02:00,112.0,Normal
2022-01-22 12:07:00,105.0,Normal
2022-01-22 12:12:00,100.0,Normal
2022-01-22 12:17:00,96.0,Normal
2022-01-22 12:22:00,90.0,Normal
2022-01-22 12:27:00,85.0,Normal
2022-01-22 12:32:00,80.0,Normal
2022-01-22 12:37:00,76.0,Normal
2022-01-22 12:42:00,73.0,Normal
2022-01-22 12:47:00,72.0,Normal
2022-01-22 12:52:00,72.0,Normal
2022-01-22 12:57:00,73.0,Normal
2022-01-22 13:02:00,74.0,Normal
2022-01-22 13:07:00,73.0,Normal
2022-01-22 13:12:00,72.0,Normal
2022-01-22 13:17:00,73.0,Normal
2022-01-22 13:22:00,75.0,Normal
2022-01-22 13:27:00,78.0,Normal
2022-01-22 13:32:00,80.0,Normal
2022-01-22 13:37:00,87.0,Normal
2022-01-22 13:42:00,95.0,Normal
2022-01-22 13:47:00,98.0,Normal
2022-01-22 13:52:00,99.0,Normal
2022-01-22 13:57:00,99.0,Normal
2022-01-22 14:02:00,100.0,Normal
2022-01-22 14:07:00,102.0,Normal
2022-01-22 14:12:00,108.0,Normal
2022-01-22 14:17:00,113.0,Normal
2022-01-22 14:22:00,116.0,Normal
2022-01-22 14:27:00,121.0,Normal
2022-01-22 14:32:00,126.0,Normal
2022-01-22 14:37:00,130.0,Normal
2022-01-22 14:42:00,135.0,Normal
2022-01-22 14:47:00,141.0,High
2022-01-22 14:52:00,148.0,High
2022-01-22 14:57:00,156.0,High
2022-01-22 15:02:00,159.0,High
2022-01-22 15:07:00,161.0,High
2022-01-22 15:12:00,163.0,High
2022-01-22 15:17:00,164.0,High
2022-01-22 15:22:00,168.0,High
2022-01-22 15:27:00,172.0,High
2022-01-22 15:32:00,175.0,High
2022-01-22 15:37:00,180.0,High
2022-01-22 15:42:00,184.0,High
2022-01-22 15:47:00,184.0,High
2022-01-22 15:52:00,184.0,High
2022-01-22 15:57:00,184.0,High
2022-01-22 16:02:00,183.0,High
2022-01-22 16:07:00,183.0,High
2022-01-22 16:12:00,185.0,High
2022-01-22 16:17:00,187.0,High
2022-01-22 16:22:00,187.0,High
2022-01-22 16:27:00,187.0,High
2022-01-22 16:32:00,184.0,High
2022-01-22 16:37:00,182.0,High
2022-01-22 16:42:00,180.0,High
2022-01-22 16:47:00,174.0,High
2022-01-22 16:52:00,171.0,High
2022-01-22 16:57:00,168.0,High
2022-01-22 17:02:00,164.0,High
2022-01-22 17:07:00,162.0,High
2022-01-22 17:12:00,159.0,High
2022-01-22 17:17:00,156.0,High
2022-01-22 17:22:00,151.0,High
2022-01-22 17:27:00,148.0,High
2022-01-22 17:32:00,147.0,High
2022-01-22 17:37:00,148.0,High
2022-01-22 17:42:00,146.0,High
2022-01-22 17:47:00,142.0,High
2022-01-22 17:52:00,138.0,Normal
2022-01-22 17:57:00,134.0,Normal
2022-01-22 18:02:00,130.0,Normal
2022-01-22 18:07:00,128.0,Normal
2022-01-22 18:12:00,129.0,Normal
2022-01-22 18:17:00,134.0,Normal
2022-01-22 18:22:00,140.0,Normal
2022-01-22 18:27:00,143.0,High
2022-01-22 18:32:00,144.0,High
2022-01-22 18:37:00,144.0,High
2022-01-22 18:42:00,145.0,High
2022-01-22 18:47:00,149.0,High
2022-01-22 18:52:00,151.0,High
2022-01-22 18:57:00,155.0,High
2022-01-22 19:02:00,157.0,High
2022-01-22 19:07:00,161.0,High
2022-01-22 19:12:00,162.0,High
2022-01-22 19:17:00,163.0,High
2022-01-22 19:22:00,162.0,High
2022-01-22 22:12:00,89.0,Normal
2022-01-22 22:17:00,91.0,Normal
2022-01-22 22:22:00,92.0,Normal
2022-01-22 22:27:00,95.0,Normal
2022-01-22 22:32:00,100.0,Normal
2022-01-22 22:37:00,104.0,Normal
2022-01-22 22:42:00,108.0,Normal
2022-01-22 22:47:00,112.0,Normal
2022-01-22 22:52:00,115.0,Normal
2022-01-22 22:57:00,116.0,Normal
2022-01-22 23:02:00,117.0,Normal
2022-01-22 23:07:00,117.0,Normal
2022-01-22 23:12:00,118.0,Normal
2022-01-22 23:17:00,118.0,Normal
2022-01-22 23:22:00,117.0,Normal
2022-01-22 23:27:00,116.0,Normal
2022-01-22 23:32:00,115.0,Normal
2022-01-22 23:37:00,116.0,Normal
2022-01-22 23:42:00,116.0,Normal
2022-01-22 23:47:00,116.0,Normal
2022-01-22 23:52:00,117.0,Normal
2022-01-22 23:57:00,117.0,Normal
2022-01-23 00:02:00,118.0,Normal
2022-01-23 00:07:00,118.0,Normal
2022-01-23 00:12:00,118.0,Normal
2022-01-23 00:17:00,117.0,Normal
2022-01-23 00:22:00,116.0,Normal
2022-01-23 00:27:00,116.0,Normal
2022-01-23 00:32:00,116.0,Normal
2022-01-23 00:37:00,115.0,Normal
2022-01-23 00:42:00,114.0,Normal
2022-01-23 00:47:00,113.0,Normal
2022-01-23 00:52:00,112.0,Normal
2022-01-23 00:57:00,112.0,Normal
2022-01-23 01:02:00,110.0,Normal
2022-01-23 01:07:00,110.0,Normal
2022-01-23 01:12:00,109.0,Normal
2022-01-23 01:17:00,109.0,Normal
2022-01-23 01:22:00,108.0,Normal
2022-01-23 01:27:00,108.0,Normal
2022-01-23 01:32:00,109.0,Normal
2022-01-23 01:37:00,113.0,Normal
2022-01-23 01:42:00,111.0,Normal
2022-01-23 01:47:00,106.0,Normal
2022-01-23 01:52:00,103.0,Normal
2022-01-23 01:57:00,100.0,Normal
2022-01-23 02:02:00,97.0,Normal
2022-01-23 02:07:00,95.0,Normal
2022-01-23 02:12:00,93.0,Normal
2022-01-23 02:17:00,92.0,Normal
2022-01-23 02:22:00,91.0,Normal
2022-01-23 02:27:00,90.0,Normal
2022-01-23 02:32:00,89.0,Normal
2022-01-23 02:37:00,88.0,Normal
2022-01-23 02:42:00,87.0,Normal
2022-01-23 02:47:00,87.0,Normal
2022-01-23 02:52:00,86.0,Normal
2022-01-23 02:57:00,86.0,Normal
2022-01-23 03:02:00,85.0,Normal
2022-01-23 03:07:00,84.0,Normal
2022-01-23 03:12:00,84.0,Normal
2022-01-23 03:17:00,85.0,Normal
2022-01-23 03:22:00,86.0,Normal
2022-01-23 03:27:00,86.0,Normal
2022-01-23 03:32:00,86.0,Normal
2022-01-23 03:37:00,86.0,Normal
2022-01-23 03:42:00,86.0,Normal
2022-01-23 03:47:00,87.0,Normal
2022-01-23 03:52:00,87.0,Normal
2022-01-23 03:57:00,87.0,Normal
2022-01-23 04:02:00,86.0,Normal
2022-01-23 04:07:00,86.0,Normal
2022-01-23 04:12:00,86.0,Normal
2022-01-23 04:17:00,85.0,Normal
2022-01-23 04:22:00,85.0,Normal
2022-01-23 04:27:00,85.0,Normal
2022-01-23 04:32:00,85.0,Normal
2022-01-23 04:37:00,84.0,Normal
2022-01-23 04:42:00,83.0,Normal
2022-01-23 04:47:00,82.0,Normal
2022-01-23 04:52:00,82.0,Normal
2022-01-23 04:57:00,83.0,Normal
2022-01-23 05:02:00,83.0,Normal
2022-01-23 05:07:00,83.0,Normal
2022-01-23 05:12:00,83.0,Normal
2022-01-23 05:17:00,82.0,Normal
2022-01-23 05:22:00,82.0,Normal
2022-01-23 05:27:00,80.0,Normal
2022-01-23 05:32:00,78.0,Normal
2022-01-23 05:37:00,79.0,Normal
2022-01-23 05:42:00,79.0,Normal
2022-01-23 05:47:00,78.0,Normal
2022-01-23 05:52:00,77.0,Normal
2022-01-23 05:57:00,75.0,Normal
2022-01-23 06:02:00,74.0,Normal
2022-01-23 06:07:00,73.0,Normal
2022-01-23 06:12:00,72.0,Normal
2022-01-23 06:17:00,72.0,Normal
2022-01-23 06:22:00,71.0,Normal
2022-01-23 06:27:00,71.0,Normal
2022-01-23 06:32:00,72.0,Normal
2022-01-23 06:37:00,73.0,Normal
2022-01-23 06:42:00,73.0,Normal
2022-01-23 06:47:00,75.0,Normal
2022-01-23 06:52:00,77.0,Normal
2022-01-23 06:57:00,76.0,Normal
2022-01-23 07:02:00,76.0,Normal
2022-01-23 07:07:00,77.0,Normal
2022-01-23 07:12:00,76.0,Normal
2022-01-23 07:17:00,77.0,Normal
2022-01-23 07:22:00,80.0,Normal
2022-01-23 07:27:00,81.0,Normal
2022-01-23 07:32:00,83.0,Normal
2022-01-23 07:37:00,85.0,Normal
2022-01-23 07:42:00,87.0,Normal
2022-01-23 07:47:00,88.0,Normal
2022-01-23 07:52:00,90.0,Normal
2022-01-23 07:57:00,87.0,Normal
2022-01-23 08:02:00,83.0,Normal
2022-01-23 08:07:00,81.0,Normal
2022-01-23 08:12:00,79.0,Normal
2022-01-23 08:17:00,77.0,Normal
2022-01-23 08:22:00,77.0,Normal
2022-01-23 08:27:00,73.0,Normal
2022-01-23 08:32:00,86.0,Normal
2022-01-23 08:37:00,83.0,Normal
2022-01-23 08:42:00,85.0,Normal
2022-01-23 08:47:00,87.0,Normal
2022-01-23 08:52:00,88.0,Normal
2022-01-23 08:57:00,88.0,Normal
2022-01-23 09:02:00,88.0,Normal
2022-01-23 09:07:00,92.0,Normal
2022-01-23 09:12:00,99.0,Normal
2022-01-23 09:17:00,106.0,Normal
2022-01-23 09:22:00,112.0,Normal
2022-01-23 09:27:00,114.0,Normal
2022-01-23 09:32:00,115.0,Normal
2022-01-23 09:37:00,112.0,Normal
2022-01-23 09:42:00,109.0,Normal
2022-01-23 09:47:00,110.0,Normal
2022-01-23 09:52:00,110.0,Normal
2022-01-23 09:57:00,111.0,Normal
2022-01-23 10:02:00,104.0,Normal
2022-01-23 10:07:00,95.0,Normal
2022-01-23 10:12:00,90.0,Normal
2022-01-23 10:17:00,89.0,Normal
2022-01-23 10:22:00,92.0,Normal
2022-01-23 10:27:00,98.0,Normal
2022-01-23 10:32:00,104.0,Normal
2022-01-23 10:37:00,112.0,Normal
2022-01-23 10:42:00,119.0,Normal
2022-01-23 10:47:00,122.0,Normal
2022-01-23 10:52:00,128.0,Normal
2022-01-23 10:57:00,131.0,Normal
2022-01-23 11:02:00,137.0,Normal
2022-01-23 11:07:00,144.0,High
2022-01-23 11:12:00,151.0,High
2022-01-23 11:17:00,159.0,High
